epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
132,31582.5,0.56133,0.76458,0.01056,0.85638,0.75193,0.84092,0.802,0.3304,0.58195,0.00949,0.00820124,0.00273375,0.00820124,0.00273375,0.00820124,0.00273375,0.00820124,0.00273375
133,31820.4,0.56182,0.7759,0.01049,0.85703,0.75324,0.84107,0.80317,0.32822,0.58214,0.00942,0.00799596,0.00266532,0.00799596,0.00266532,0.00799596,0.00266532,0.00799596,0.00266532
134,32061.3,0.57224,0.78191,0.01087,0.85672,0.75344,0.84205,0.80417,0.32778,0.58456,0.0094,0.00779244,0.00259748,0.00779244,0.00259748,0.00779244,0.00259748,0.00779244,0.00259748
135,32300.2,0.56536,0.75776,0.01058,0.85839,0.75207,0.84101,0.80317,0.32835,0.58338,0.00942,0.00759073,0.00253024,0.00759073,0.00253024,0.00759073,0.00253024,0.00759073,0.00253024
136,32540.7,0.55648,0.75237,0.0105,0.82689,0.77185,0.84244,0.80395,0.32858,0.5865,0.00942,0.0073909,0.00246363,0.0073909,0.00246363,0.0073909,0.00246363,0.0073909,0.00246363
137,32778.5,0.56688,0.76837,0.01068,0.85795,0.75375,0.84197,0.80412,0.32942,0.5836,0.00945,0.00719297,0.00239766,0.00719297,0.00239766,0.00719297,0.00239766,0.00719297,0.00239766
138,33022,0.55513,0.75401,0.01048,0.85602,0.75426,0.84224,0.80431,0.32839,0.58281,0.00943,0.00699701,0.00233234,0.00699701,0.00233234,0.00699701,0.00233234,0.00699701,0.00233234
139,33261.1,0.55615,0.76745,0.01053,0.85304,0.75312,0.84026,0.80238,0.32938,0.58222,0.00947,0.00680306,0.00226769,0.00680306,0.00226769,0.00680306,0.00226769,0.00680306,0.00226769
140,33503.6,0.55215,0.74624,0.01035,0.85414,0.75382,0.84138,0.80327,0.33017,0.5856,0.00951,0.00661117,0.00220372,0.00661117,0.00220372,0.00661117,0.00220372,0.00661117,0.00220372
141,33744.9,0.54631,0.74529,0.01028,0.8549,0.75398,0.84082,0.80294,0.32944,0.58962,0.0095,0.00642139,0.00214046,0.00642139,0.00214046,0.00642139,0.00214046,0.00642139,0.00214046
142,33986.5,0.53863,0.73646,0.01018,0.8286,0.76646,0.84019,0.80222,0.32693,0.5858,0.00941,0.00623376,0.00207792,0.00623376,0.00207792,0.00623376,0.00207792,0.00623376,0.00207792
143,34226.5,0.53992,0.72908,0.01012,0.83987,0.76364,0.84063,0.80258,0.32628,0.58701,0.00938,0.00604833,0.00201611,0.00604833,0.00201611,0.00604833,0.00201611,0.00604833,0.00201611
144,34470.2,0.54106,0.74058,0.01011,0.8317,0.76553,0.84048,0.8025,0.32644,0.59024,0.00941,0.00586515,0.00195505,0.00586515,0.00195505,0.00586515,0.00195505,0.00586515,0.00195505
145,34709,0.53651,0.73855,0.01002,0.79077,0.78977,0.83943,0.8018,0.32539,0.58971,0.00938,0.00568425,0.00189475,0.00568425,0.00189475,0.00568425,0.00189475,0.00568425,0.00189475
146,34949.4,0.54865,0.73754,0.0104,0.79,0.78787,0.84003,0.80209,0.32402,0.59198,0.00932,0.0055057,0.00183523,0.0055057,0.00183523,0.0055057,0.00183523,0.0055057,0.00183523
147,35190.2,0.54269,0.72518,0.0101,0.7889,0.78779,0.84383,0.80519,0.32439,0.59358,0.00934,0.00532952,0.00177651,0.00532952,0.00177651,0.00532952,0.00177651,0.00532952,0.00177651
148,35429.9,0.54346,0.73857,0.01022,0.78282,0.78992,0.83983,0.80125,0.32462,0.59465,0.00932,0.00515576,0.00171859,0.00515576,0.00171859,0.00515576,0.00171859,0.00515576,0.00171859
149,35669,0.53083,0.73442,0.00997,0.79162,0.78867,0.84152,0.8029,0.3241,0.59457,0.00931,0.00498448,0.00166149,0.00498448,0.00166149,0.00498448,0.00166149,0.00498448,0.00166149
150,35908.6,0.53107,0.72455,0.00995,0.79155,0.78856,0.84571,0.80658,0.32265,0.59166,0.00926,0.00481569,0.00160523,0.00481569,0.00160523,0.00481569,0.00160523,0.00481569,0.00160523
151,36147.1,0.51847,0.70027,0.00973,0.79344,0.78656,0.84611,0.80657,0.32264,0.595,0.00926,0.00464946,0.00154982,0.00464946,0.00154982,0.00464946,0.00154982,0.00464946,0.00154982
152,36388.2,0.53657,0.71774,0.01003,0.79187,0.7872,0.84619,0.80641,0.32344,0.59244,0.00928,0.00448582,0.00149527,0.00448582,0.00149527,0.00448582,0.00149527,0.00448582,0.00149527
153,36627.6,0.51843,0.70274,0.00972,0.80803,0.7887,0.84683,0.80727,0.32205,0.5938,0.00924,0.00432482,0.00144161,0.00432482,0.00144161,0.00432482,0.00144161,0.00432482,0.00144161
154,36868.1,0.51777,0.69571,0.00961,0.80286,0.7911,0.84686,0.80712,0.32219,0.59622,0.00926,0.00416648,0.00138883,0.00416648,0.00138883,0.00416648,0.00138883,0.00416648,0.00138883
155,37106.6,0.51896,0.6991,0.00983,0.81679,0.79144,0.84305,0.80296,0.32382,0.59256,0.0093,0.00401085,0.00133695,0.00401085,0.00133695,0.00401085,0.00133695,0.00401085,0.00133695
156,37346.7,0.52114,0.6984,0.00984,0.81396,0.79147,0.84216,0.80234,0.32271,0.595,0.00926,0.00385797,0.00128599,0.00385797,0.00128599,0.00385797,0.00128599,0.00385797,0.00128599
157,37586,0.52321,0.69882,0.00988,0.81334,0.79275,0.84238,0.80253,0.32298,0.59274,0.00924,0.00370788,0.00123596,0.00370788,0.00123596,0.00370788,0.00123596,0.00370788,0.00123596
158,37827.1,0.52006,0.70951,0.00966,0.80779,0.79241,0.84127,0.80261,0.32265,0.60346,0.00904,0.00356061,0.00118687,0.00356061,0.00118687,0.00356061,0.00118687,0.00356061,0.00118687
159,38066.4,0.51166,0.69935,0.00961,0.80556,0.79098,0.84092,0.80142,0.32264,0.60193,0.00904,0.0034162,0.00113873,0.0034162,0.00113873,0.0034162,0.00113873,0.0034162,0.00113873
160,38307.8,0.51412,0.68674,0.00967,0.82146,0.79225,0.84237,0.80255,0.32223,0.60524,0.00905,0.00327468,0.00109156,0.00327468,0.00109156,0.00327468,0.00109156,0.00327468,0.00109156
161,38545.6,0.51693,0.69682,0.00979,0.81196,0.79216,0.8412,0.80226,0.32353,0.60568,0.0091,0.0031361,0.00104537,0.0031361,0.00104537,0.0031361,0.00104537,0.0031361,0.00104537
162,38786.1,0.52061,0.70856,0.00977,0.81296,0.79201,0.83969,0.80105,0.32299,0.60619,0.00908,0.00300048,0.00100016,0.00300048,0.00100016,0.00300048,0.00100016,0.00300048,0.00100016
163,39025,0.50321,0.67151,0.00944,0.80423,0.78544,0.83857,0.79975,0.32386,0.60496,0.00911,0.00286785,0.000955951,0.00286785,0.000955951,0.00286785,0.000955951,0.00286785,0.000955951
164,39266.2,0.51188,0.68373,0.00971,0.80001,0.79094,0.8393,0.80049,0.32273,0.60356,0.00906,0.00273826,0.000912754,0.00273826,0.000912754,0.00273826,0.000912754,0.00273826,0.000912754
165,39504.7,0.51269,0.68086,0.00955,0.80123,0.79118,0.8405,0.80208,0.32315,0.60091,0.00907,0.00261173,0.000870577,0.00261173,0.000870577,0.00261173,0.000870577,0.00261173,0.000870577
166,39742.7,0.49911,0.67124,0.00932,0.80359,0.79434,0.84147,0.80305,0.323,0.6031,0.00905,0.00248829,0.000829431,0.00248829,0.000829431,0.00248829,0.000829431,0.00248829,0.000829431
167,39983,0.50558,0.68237,0.00958,0.80117,0.79622,0.83889,0.80128,0.3222,0.5959,0.00924,0.00236798,0.000789327,0.00236798,0.000789327,0.00236798,0.000789327,0.00236798,0.000789327
168,40221.9,0.49342,0.6721,0.00929,0.79683,0.79808,0.83782,0.80029,0.32085,0.59752,0.00922,0.00225082,0.000750274,0.00225082,0.000750274,0.00225082,0.000750274,0.00225082,0.000750274
169,40460.4,0.50094,0.66183,0.00942,0.80118,0.80346,0.83791,0.80056,0.32151,0.60999,0.00902,0.00213685,0.000712282,0.00213685,0.000712282,0.00213685,0.000712282,0.00213685,0.000712282
170,40696.7,0.50398,0.66988,0.00947,0.80151,0.80198,0.83779,0.80059,0.32116,0.6086,0.009,0.00202608,0.00067536,0.00202608,0.00067536,0.00202608,0.00067536,0.00202608,0.00067536
171,40936,0.49106,0.66525,0.0092,0.79777,0.79207,0.83281,0.79547,0.32076,0.60937,0.009,0.00191855,0.000639518,0.00191855,0.000639518,0.00191855,0.000639518,0.00191855,0.000639518
172,41172.2,0.49236,0.65371,0.00917,0.79784,0.79884,0.83305,0.79584,0.32103,0.61043,0.00899,0.00181429,0.000604763,0.00181429,0.000604763,0.00181429,0.000604763,0.00181429,0.000604763
173,41408.7,0.49791,0.66413,0.00941,0.79594,0.79825,0.8326,0.79508,0.32183,0.61139,0.00901,0.00171332,0.000571106,0.00171332,0.000571106,0.00171332,0.000571106,0.00171332,0.000571106
174,41648.2,0.49793,0.67026,0.00926,0.79705,0.78788,0.83185,0.79474,0.32108,0.61231,0.009,0.00161566,0.000538554,0.00161566,0.000538554,0.00161566,0.000538554,0.00161566,0.000538554
175,41886.7,0.49173,0.64159,0.00922,0.79825,0.79098,0.83211,0.79526,0.32031,0.61441,0.00897,0.00152134,0.000507115,0.00152134,0.000507115,0.00152134,0.000507115,0.00152134,0.000507115
176,42127.2,0.49064,0.65547,0.00918,0.79284,0.79918,0.83282,0.79563,0.3206,0.61063,0.00898,0.00143039,0.000476796,0.00143039,0.000476796,0.00143039,0.000476796,0.00143039,0.000476796
177,42365.1,0.49305,0.66347,0.00923,0.78316,0.79931,0.8321,0.79483,0.32018,0.61269,0.00896,0.00134282,0.000447606,0.00134282,0.000447606,0.00134282,0.000447606,0.00134282,0.000447606
178,42603.1,0.48031,0.64501,0.00912,0.77752,0.7995,0.83092,0.7939,0.31994,0.61415,0.00895,0.00125866,0.000419552,0.00125866,0.000419552,0.00125866,0.000419552,0.00125866,0.000419552
179,42842.3,0.49029,0.6536,0.00914,0.78504,0.797,0.82976,0.7926,0.32003,0.61271,0.00896,0.00117792,0.00039264,0.00117792,0.00039264,0.00117792,0.00039264,0.00117792,0.00039264
180,43080.3,0.48838,0.66221,0.00914,0.78937,0.79466,0.83068,0.79345,0.31971,0.61053,0.00895,0.00110063,0.000366877,0.00110063,0.000366877,0.00110063,0.000366877,0.00110063,0.000366877
